"user_id,score"
"67ac3f6cb5df9ad549582f966e7b3fd24878ecf2,0.0031978455"
"f7032d244ba33a99d1343ca3d349b792950815cd,0.0030445855"
"9022edc73beac8ef7e45e158dab09affbf8a10ff,0.0032631692"
"799439794efacbac51a3db0c7ebae73f138a0046,0.009230984"
"230495693e3dae10a61593a1999e49e3d1a499a2,0.00306749"
"c2bf91bdb741a8cc1e934be3fc5408b1fcafa74d,0.0041006166"
"6864d881f448d1acc3e3b8a4416b0949f17d506b,0.0035459304"
"02ea9d8f6396acca4f3de0ff5a7fe0362e7667d8,0.0060908324"
"3353459e876bc1f68a26a91b9d18b860e852815e,0.0054911487"
"53b9587eaca1558abf9af4c6f165f48bae712e8e,0.008273918"
"90089a7935c6d90d519ced941b459a3f5d3bfad1,0.00879248"
"fbeca51fc06f7b6b61e1a6d7c1ec4d865cc69e1a,0.0110822255"
"795056ae0807357d092003a1ffbe296d1522876c,0.021641254"
"e573444259ee63dee85488c1da169a6cfa1f6e3f,0.28433108"
"2452420a2539eb563ea2506dbe844d909b7af2d7,0.28433108"
"e48b6525217357e5e1aeda9f7536e8ddd0ef4012,0.28433108"
"df707dd0ef0dc622372a2ffc6b88d3e271811286,0.28433108"
"fa5ccaec32422ac7dd05f0de4a3b3125119f04e3,0.28433108"
"ea3b0fabaa49f28f46fe817932db00d3f19b6a4a,0.28433108"
"10d64ad3a2e1f981d2cc5f62657148c33bc7ff5e,0.28433108"
"34329abfff2a7a457fcbb5374c1d7340805d8bc3,0.0045921346"
"c4c977bdb207dbe03bdf3f11e03b708b013dcddb,0.00323398"
"62a5e6780eb02d570bc0d15e45121474420f7f4a,0.003231893"
"ff792cefe8f966ec704a5951bfcd256f60a1867a,0.0034686758"
"e83c1c8786ce30012571faf8908efcfc559c3925,0.0031633677"
"84165e356c297aa62e07bc822704a7b4c234475f,0.0033427416"
"27b3e29ad417b077546c6cc5c8f4573e7eee22b2,0.003205791"
"a3ee29077e0e18aea7538b18c2d21f93514f1695,0.0031280112"
"642b12b43c50afd9846feb2a44b0d9b3aeca46f8,0.0030754546"
"75c4df607249c5b61b9587c8c5016a78b974ade7,0.0035933056"
"333affbf425f1117e098c873e9cc83a9e0d1c1b5,0.0033605462"
"52617a181b0ac4ed85181e836dfca75323e9c003,0.0032905326"
"70dd30ff6714aee86d07b6d4328c0737a58cc3af,0.0036144967"
"eb8741990e4a55f9c9e1d6ef7872c12c673f26ba,0.003689279"
"8a6adb3a1dee715ff6b4a19025f46930be86e3e5,0.005443696"
"ed16861e2bc51bc0dc48153b1af64a4288e3615a,0.0035114717"
"74a418df060b8dfa3836f8d70f775d3c9abcad5e,0.052768435"
"bf52b1f260b286add519ca56a76d9b6be7237b94,0.01674757"
"8e2b5bd104b4a01914bae8dd788749d1bf1d0bcd,0.28433108"
"c8339321b1f8304af1985596ae7ca8e56ac063f8,0.28433108"
"fe59fc7af2c48d051cdba3ad4fa1ea2dceb6dee5,0.28433108"
"adf4cfd5e7fec001f28233fbea5afa5e28eacb24,0.28433108"
"481220e81b067f10c6912869f71ac97252387ea5,0.28433108"
"706bf8a547b3abb563cd4c63e01378f4752d45a7,0.003526487"
"57a883d83818ada412fbb5e37dcee9d25028320e,0.004340059"
"e805837e966e78ea07240175be4350a1fa648097,0.0033397737"
"f1a2c16fd476ec27c9da528bcceb893f43485ac6,0.003833128"
"5e3dca18fcd838014730bd98e832ebf19912432c,0.003286077"
"4f5b8299b1b2891feac78c790c12cd088cfc1522,0.0038922504"
"4c161c94fef5245712a981c4fd3b33b32b0237e5,0.0030752732"
"206f4cd42de35f3150682f790d6aa90a882cd56e,0.0032430785"
"acc0668936fe80f98c9492332a18ee0b3b327941,0.0030596387"
"3fe04176781dbb27ae7f7668c380685ec63e57bf,0.003051918"
"542cd21ade156316ad51f872ef729322ea3ba5b4,0.0031177772"
"88750200639a5c277439b671947abae3539e773e,0.0036129153"
"a4f7f4fb373097994a0cc148d141e0bea6477a5a,0.008324434"
"3638fd9cf17a5ecea91e35de99e65aaeb7c416ad,0.28433108"
"e39a3ab7e1f3e5ff64c37efeaa66ba01aa87ac10,0.28433108"
"be0703e092d6da8395c10d7420a7838b4fb7c1ef,0.28433108"
"be22418edb14c0b9107648d66f9716955544603a,0.28433108"
"27077a90775587befcddadf41f7da39fcacd7713,0.28433108"
"c7738a023c5240438aab7bb3adfba556d012b01b,0.28433108"
"d2d6171d1c90b2a752782e1ba917e7e0e473c725,0.28433108"
"4fc8cde1c1f7e229567994aeb205bc7a9b34baea,0.28433108"
"746d52a2a305db0ce780993e8858bf89a3fcd27d,0.28433108"
"515343d671ce6e5732ad6ba82662b0178eff1576,0.0058182715"
"ae0684eebe924b594a893840b18aced483949b0b,0.003050244"
"5961566d59f1887bfb251c646871e44e38a2805c,0.004678446"
"d67776d444cc0dd9a0a9b43ce3fdccbe618924ff,0.0033897832"
"d6af01fa5c3b94f9e4c6e100828b017e10937e9c,0.003063794"
"51feb0b3e334c05734fc247ba69db58dfc9d554f,0.0031394034"
"2618408188acdf8bc0ff661fa8e03d5f809a90ed,0.0033031506"
"83c78941ed52f3b06e9087f70d7aec08346a58f7,0.004329487"
"bbc5a6006764f57c362b0fb34ea9e999916d67b8,0.0030775035"
"b7d2f8a4b47c0f45b5e0366d6d0c2f848521de53,0.003312764"
"16dd84c910b1b8b5162e4bbaca16d146e155891e,0.003757962"
"2ec10c9c3abd046677e973855aedc086510f709f,0.0067446474"
"badaa654fc8282b266f818f8e915067477331e50,0.0067067086"
"d5e4369ab363f0b66e252cbb2667ae6668a2b236,0.00866141"
"e7e5497d1f870675672375e4e215101d16e5b0e8,0.009882239"
"64a7c0a26538d39943a1917155e759f6fa937601,0.0109412335"
"f8ec2ec92f582f106c77395bd16bade8ff91e229,0.037596952"
"cc5fbe0b0533bf27bfc5484dc7697f6a0b22e38f,0.28433108"
"e7198c086866ec6ac02a980ce0f8bd3b48e8ee9d,0.28433108"
"d487a1bc5df2e46d1787aaa6dc780742a89d65c2,0.28433108"
"69641796f1928a67e97ca6ad8b1715dc8377c63b,0.28433108"
"f11597e6b7406d446403fc460fe3c96b29fc6648,0.28433108"
"344fc1deb325d711c5b9578f0dd275edb38add53,0.28433108"
"356432eea704931771bf4806d916910912b602dd,0.28433108"
"7ddc80f617a417ffeb27de3adb2c30e03c9ae9d2,0.28433108"
"29fb499e5a26c36d9dcf049ec638daf74361ff31,0.28433108"
"b681905a8166abb3e9e036937ddb33416095a180,0.28433108"
"db8cf4a4da243a79133b9b9da1825fcbf5b81d98,0.28433108"
"8eac9ddab9f733016ab1fa273dde4be65b2b1b00,0.28433108"
"8d02769d2dfd0804f7205fc6c2426a0d2261a91c,0.0033700797"
"c233bc7b76a025b4b0dba7b0d5bee815948e5b70,0.005528038"
"63d5a4a306d4c3fc9ee7501baee73f48924c5693,0.003353624"
"d3f2abe152c4c8b54673dcc20f7785ba3b7fe4a3,0.0045497664"
"3e8067ce0a14bd9a2850720c904c1d2716bf07c0,0.0031877174"
"ef0abd4c1337e542b148a9d2156e687638f49190,0.0030976997"
"c35bcc23e199635616ce263385bc67127954735e,0.0033371116"
"1e706bb98513f2cac88086890460f4d79c70dd56,0.0032247733"
"26165d1859692e2f2cc55720b64fd11303777f3e,0.003159668"
"b427d336e4d61f2c379689acf906547d29c003c5,0.0031978334"
"f4545e3c71dd3f541959393f2abad58005099a2b,0.0035121175"
"6e51ecd42b4a3ce005a382bee7840928e68f773c,0.0039348053"
"c43c1d9f1fd35e9434a3cc3d210956ae28ac0ab3,0.0065587475"
"534f0dbe8916182b2b53a9fc85e21f84a212aa2f,0.004348664"
"a4816b05648e517e6945f34b13d352dcf45bd72d,0.0088778185"
"3dac3652155bf070d44e4f398b0f9da83b3f7861,0.008648277"
"223fcce7f565b48c990ed1bbd6e3725997eb9445,0.045507856"
"b22878dcb194e067e05cea163bac5cc628a6b148,0.023391768"
"4545e4f64464bd20c8cd859eca5b8d73c6ecf05a,0.054628424"
"e00d0a1e0878e34316fed1d3eabb5b94161e9785,0.28433108"
"b0b1aa391d147a5ba3cafdd37e1266753f5c7668,0.28433108"
"1727aadc1b7d16e71a3ffe07ac754f53187d9b5c,0.28433108"
"b357b89896eaa697ff37900f2c4d7ed82d4d8f6b,0.28433108"
"be385ac53e978155f9b225d4e7c78fdc85d787f5,0.28433108"
"d7b91262c28fd5c05c02f39eef37e58b59e10061,0.28433108"
"794b247296c80e725ff348efdd18f3c3d0da016b,0.28433108"
"07a7786c5864e5083f6eefc80a559d7145e881b5,0.28433108"
"de15a5ea04d470f2ee22fa22147b4f9a9358f97d,0.28433108"
"ec164960fd912259dbbdd068061a28c093b40fd2,0.28433108"
"e1ccd0a9ed8a95252af9ecf9ae272fe8c910b3ad,0.28433108"
"30a2f8ed2597f1eec1f7bd5054751f37388461c4,0.28433108"
"2a503f710dcb4ff0a5b682f36fd2b5ab75e6c70c,0.0036250458"
"11fe988539910f4c8169480f0354cb767fccdabb,0.003044306"
"6f60d9a923123729a3a80d6ade586c32a8b31957,0.0035634586"
"d28c337b317d1032378311565338d9167a739965,0.0031181537"
"db1c0b8123daa8954fe5a34d4176f1dedfde2976,0.0037479375"
"d195d21c88fbf1a6d2c1fab1c258a3976500a1b3,0.0030117705"
"3f85342010a423f00fb49407afef8fd7b6b3d586,0.003661751"
"71835cd4813bc5d4915d1668c0aeb9277f0b5eee,0.0031078856"
"244838b786c770ce156ca529106ff1f0ba6224ba,0.0032142727"
"fc3125c5287ffaddb6e97cf2db272d92742c7c29,0.0046380186"
"367e0bed1ea790c16d0b309208849dbd08a295c8,0.0030407493"
"5e5ee4618a2850216145c4e64460e36d27001570,0.0029882025"
"233c4bf320b28c7fe590e4d48c43b3ebae6ee4a2,0.0038935926"
"39871386d1330ea785a47a437a3198676c594290,0.0055829817"
"6aa6ea08fb28a8ba71a5614d13589925d9562215,0.0035525681"
"1744f266f75398f052b52649dbc0c55bd855a6ee,0.28433108"
"fc5a9e6d0c07e560c797de50ffa2087c24990c1d,0.28433108"
"fe087049e36a4e25c38419e16badd86d96ce35f6,0.28433108"
"cf065e0156cb82de2e865a45450f3b9bee71460f,0.28433108"
"49acd6d479d4d60d38b5c27dc7095434ac4b2e1f,0.28433108"
"780daf812981c9e7bb1c360831528cf675635fe0,0.28433108"
"6868cce73941b4bb346c83cb60e0a474c7e93141,0.28433108"
"6f573458a5e504bba0e8a7e18338d76d7e7e68b9,0.28433108"
"010525f607fd92df96da5ab22b8cdf7852482ab4,0.28433108"
"345199a3d4a1726d8ab811023267534c11312295,0.0038629507"
"bb566254b306122cb16af5d360b21115880b0b51,0.0031131995"
"6ca26998bc2f7072add2871218641a5e11c3ee32,0.0032606903"
"61d5ebc02b733fc7fccc27c399ea938dca896a40,0.0032329117"
"acb23f8be2c91dc1f9dbdd7b77e4dc39eb211340,0.003300999"
"b66dcbb63859c2c41c9fe6f0ee1b305e5448bbec,0.0032394566"
"dd0aeea27455dbdebeea1e9c7a327c30808717a7,0.0039034714"
"cbcac850916b6a6583b4a12fd2960bf0cdbf43a9,0.0031266243"
"f773b112039cc78f5c19073952d88fdeeeb786a2,0.0032182124"
"1f233ec2db6e9571137f0291f25feccf8b642956,0.003533127"
"5e8de8b39a98321bf205f30232991be0afaed1ae,0.0034185622"
"8466b588523206f50564d41f757298414784bb20,0.003125"
"f13e29f31138e842009aecedb07c415c4bf6bfb6,0.005077731"
"6152735b9e76f7680e9bb4638f7c145b49ddfa70,0.0031795232"
"6f0d177d38e8c735f72c3adcdcfbe19dbc6e8b28,0.003076942"
"826a284744a3485644d78ea86ae2b0b3e62a8fdc,0.0029788692"
"2a9b1c5b8bb8902fd5a47df6a3cd484c0a6db71e,0.003045519"
"c1cc2da48cf999cd22372aca307a988ef5bcd7c1,0.003169192"
"5f076f56f7c12e8e2f9da22963f98ff9e8d41938,0.0041426346"
"af272ad4d0b8b477a82638fc4ff94978a3e6e4a7,0.011044439"
"a5bde4e39311d5a1f88793c49465ba25757f7d6f,0.010535437"
"8b595cffa176be45517d86797ecb64212a0eef69,0.28433108"
"fc6b4c5caa75e3dc956c171e9245e8bef89849ef,0.28433108"
"9a3b9ddb23329a575076bc73c51aa1f1805d123c,0.28433108"
"067cf0cc734e051e74604aac61dc71e98574c5ff,0.28433108"
"f02cae2911bdf26562691bd346fd9e0e7469febc,0.28433108"
"4f9bc0f62c6f73dbd161f333d2a61fa62fb25e8f,0.0034337298"
"1c0561c846ce3967e1575747add77456f60df5e3,0.0036797374"
"5c7209029fa212e4d3f3d7d7f8f863f1845c4d66,0.020491455"
"b39ba5747a32fe82a4e41128b45d69a9a9025e2f,0.0036144073"
"9b1b87898fd7ed0945cd754a6b92513b379e7d01,0.004420953"
"336d8863782ff730acd4ddfeaca5478c296660b4,0.003055441"
"1f1f41486209de7705364707d697602d29e4dc02,0.009295049"
"4ff622e295789dec613e315e07278615573d0234,0.0028864075"
"c93ef2889496c15f16edc2d245ad2a66fa2fa15d,0.120223455"
"75fcc2027571a5ccece16947edc684226d7a1811,0.009368853"
"35c817fe00e7e5085afacd9b60a4b84349318cb5,0.014845932"
"d1aa7a24e3fa26f0474b3b7dadc156fbebcbeadf,0.008128591"
"9f4ee436cbe553d6224b25188de8de0b0b7df6b6,0.012639163"
"c3ffdbe70e77be5a1f4c535f5b212bcffb027092,0.009803974"
"d20d657394b5d1dad45f8a67db3a300ade31d065,0.021944826"
"86811e15fff19e60cab220c2383acd3c6f14a9ec,0.037079792"
"9aee48b5379f05aea7c76498ccc88feaf07a2e86,0.28433108"
"40bfb0a01712371dd57b75d5e342dc33519a5671,0.28433108"
"f0156138d72519feb04fd15e1a7db2f7124d5b5b,0.28433108"
"12c91ecfbd9c440631a3629263610c0f7d09b624,0.28433108"
"e6cf90118b70dce888503c2fac98877afe8d3eda,0.28433108"
"9a81450dddde594ed045ff9894932c85aee14c7e,0.28433108"
"f176fb5cde103ac5348c2b72bc9015c705cd503d,0.28433108"
"1326a48aef707bbc474a62b9be74f03a37f48097,0.28433108"
"120b85b530e4440cc1aac1bdd9e5d43a623b7b00,0.28433108"
"24817b045954721f78b7c375ba5240ebbbaa79c4,0.28433108"
"e54a0b4bf2a0e49cbacbb27d6d84f13f90e63207,0.28433108"
"4ded3ebff7e4555d19aedddb164778ffef02a39a,0.28433108"
"9e5714358f22c17d235e93ad55a4533a307fab26,0.28433108"
"1acba78b37ebb8cf4c085f2f9ec9ceb07c82a046,0.28433108"
"c65d8027b1e230d2ffcd8b84bb96c7e7e4a84290,0.28433108"
"c9bf134f5f2d6f58179d4fc4f389064c46433660,0.0033569008"
"e2e66d6ad7de18fda5f3428ab3e98a019dd1319b,0.004088188"
"9a3e8a74e81c7c3b7cf6e6c9bb074005ce686347,0.0033086888"
"af9c7513834340a0a9ca19eb8822894d8b9b4322,0.008922007"
"fc10cd4dfe402fde0d0494a1c0cb226fe433c5ec,0.0030633076"
"1dd7b2f132cc62188315027024943654ae510998,0.0034773713"
"b48742f56b87704517868fa18dfaeb6203c12976,0.0044226195"
"0ff88adab8ae8bb78848223a2f09e2151e0046f5,0.004394514"
"016c26b0ed30b3283690d370cb8b841e023f7f93,0.0067668534"
"e1e41c5ceee7e70f32546ebf3850e143d0430839,0.007329162"
"b08cc682478568084b94d8b24acb418677a2ea34,0.010157061"
"a00ae7341dc68cbc5811afd87d98ac5d9687ce7b,0.011158605"
"b1a4d4cbe41087d596d9e7508c7cb40037af286c,0.023211472"
"3537b80607fa4e62c47b9f8358bfc46b06dada9a,0.026627418"
"9fc16faa732ef88ff4e7a07286da6bb25de901b9,0.069622375"
"e3b24c0cb7c07fdfd05fe284bc7cb8e0be7d4ee3,0.039707184"
"4719e891edc38150cfd68a4624e08110d076fd74,0.026553072"
"b0aec763be39748ad5a867276a7d30fdea105013,0.28433108"
"7360f7ef54bf724a76bbce159ac631d77fcd8c90,0.28433108"
"055e423283035b287b03f11ceca79d9ccc0558bb,0.28433108"
"54087f9647d1393f44c82fde19c38ba56ad61f27,0.28433108"
"2028c89362da4277ee0a8b3e3aab7aa49c50f001,0.28433108"
"0c903968eccfbaab03868463a833129f07ade5ce,0.28433108"
"8275be3939e3906fef2efac359c216dfd105f119,0.28433108"
"c906a0139b55bb74eaf455f46713676e4560952e,0.28433108"
"4845e8b942176c2b5e18cb023747db4b2173f94a,0.28433108"
"fe4de89c186d1ce2831b468c89e97a801cfefcb6,0.28433108"
"068d9206877e2919aad7ed5766bb1f8612c46853,0.28433108"
"747acefad13ee5f8606e24970b7eff6e2ac8f2f8,0.28433108"
"2b8dcac8467d8da207b3ab1c3bc22f3d2beac011,0.0033611853"
"088775b91149fab21576f0e2fbd86034550b067b,0.0031160896"
"54036d6b35081ee37891e70abb2d25ee9bb706e3,0.004227284"
"5ffa04936b342dde53a1553fb5f75cec291d9a83,0.0032888143"
"1867fa1be84b5a2f77ed98e2fa82e6b922c6ba6c,0.0034263248"
"a4ba3f646f50417f272a74f99f95515c696e85c2,0.0043403497"
"c3992d6ebc4546e903f3aadd2dcb97d94d888270,0.003870895"
"a5d28c46726e867acd84ad6f6eece19b923703a6,0.0031295312"
"2393a0de52cd03e335afe6513f2a3f108b08ebab,0.0031237642"
"2a113cd8fa2ca43877937a66c31bfb616b9d1faf,0.0030544258"
"e8cefec12390e63dab0a1963fc6c93f4e429b493,0.0030107256"
"ade3c20e5d137da9abb288b9486ce994add5cdf2,0.0030192623"
"e6b0cdfac751a6d0cc615f98e0f3969bd3d744fc,0.0039004746"
"dc056ffca3a06954b08336c32cf052266ca4e5d8,0.0030825767"
"0c72241a0303e7058f28d3869a83c2b9d34f2c60,0.046075698"
"b7f52b2920f43a1bd58e21d07a10f9253c475976,0.007211993"
"edeae2d264ca7a2c20926b89aedf557e14ff7e62,0.0070714983"
"a4e404baa7d50f718943e8cee898d8d681556af5,0.008095449"
"bf6caca0387e26b38d0f4c012283f45237958859,0.00681415"
"d644193414b907eed50f816bc09ef4098e988408,0.00781921"
"204624d67bd51e82cbd5f33736defe932e1943d7,0.008846389"
"a4237e6daafa3661953cb7b6fdea2d8a422825c0,0.019453682"
"59ddfe2c02885c402530252c2ef613aa69bd2764,0.012049028"
"e388cec906e1ef3379d1cfed6b3803a616ad603e,0.020419788"
"e48fc9232d5d13fa4f65f36d4b7470a1a99dd894,0.28433108"
"fb10d5b6222d2317b77ecf0056d232fcb1cf8e31,0.28433108"
"9d8b7bc6f416cc6665e734c16d816f2e3aaa8742,0.28433108"
"1950d60f62b0a717bd974f37dd632fb17bbf7eee,0.28433108"
"e784369c2c19dcbc65e5ad790838e94ef0d0b451,0.28433108"
"71b6ce6f42c1d4a5624a8c8e77d564a6f35e5475,0.28433108"
"245208906495e24d5f36cab206353ac8319df666,0.28433108"
"7e6f8361cd96419af8d1b4ef020c4090ce5b1fb3,0.28433108"
"a48cb9b5ae8529afa76f331b1cf3256d484174a1,0.0049590277"
"2bb0395d397438c86bf32d013a3083c11a328402,0.0034266065"
"3807b373f7177b0e4d4b2758fb76d74ff4916896,0.004797202"
"3e509ae35ce79118a6bf3915a8e836d41cf5923d,0.0032715828"
"95cc8d5fd47bdb0b43059b3e3830404e33e12280,0.0034454162"
"950e2dc5d0b301c0a38b31306c49b5395a354c96,0.0029914803"
"e651aa0feb6fdb3f08699f54c1a40d326ad2ad65,0.006960845"
"7597efd26a4d9c5f79a1ed82bc8e8131f6d2a507,0.0037348382"
"db28727d8fd960243d5e03b3f9df2ba66090ac18,0.003995613"
"601f6b543e56461d55a5c6da51309af3c711b31c,0.0076852906"
"e2cca1c8f489b2fde624f6c90ed6b1f5cf922e69,0.012966644"
"eb82f6ab618ab19bf5005428e2ac86610e128f74,0.009555806"
"a3167d834ee76af7e2f5e6e4d2efd4c016cb2b89,0.010480211"
"17ceede4b8de5a1000a90209581648b0b1d8059a,0.024076713"
"103b44344992299b901c6851fe156752faf2c66d,0.038077634"
"2a4bfeb3da561921f1865127da5076b4e905d3f6,0.28433108"
"6b8ed1c3bb281d9a4b74e565dfacfc0be484b4ec,0.28433108"
"4ed1bf7f46bd875907b3c92a84945a0b40b7ecbe,0.28433108"
"8bb82f73332fcd4563de12181061e5d6132ff919,0.28433108"
"e610972c88db6a6bbb1d237d99dd530d303797d5,0.28433108"
"b4a185e959d5c20c7e69573b0f0430151828fc5a,0.28433108"
"a65edb6f5aba718a3760d67b8f716de793ac1c68,0.28433108"
"8c8372f3ac90642c8721a4fa53fd6626626641c0,0.0032403914"
"388a336bff939ba9ba396d4c7f76d688642c5ad6,0.0043816813"
"1f25e3e87fd532816d62e53f1bd0a97cf1eae7be,0.0032612171"
"8a7d233111001f027e4494c41826afad52538582,0.0032855696"
"28ba9741fe9caa2f10126fe9e9fc425efda8d59e,0.0089257015"
"2fe98862460d48f1ba243eceacf037652cc4399b,0.0030627032"
"1e486762b7a117f598b44723c3f3c88e4d6588d3,0.0030930366"
"b1375bcd44d9523078a7a08058e3a1500a2abf4b,0.0073877145"
"5d7401d78ef5c25217aecf2a4b48cd0ab56970fb,0.0033216227"
"96c4f005ff997375da3700e12d38e941b0597834,0.0032647888"
"d1cb77f50352e5addc2d88a4eb7a0b39f9d67092,0.003595083"
"13407d3e11e115760d02e6e0ba562b067fa0e6cd,0.003763021"
"e58bf675a22f2a90fbe9af1b13bdc850522ce919,0.012012329"
"eee6950e5dbefa4ebc5a130c724c6ba480fdb303,0.01319902"
"d058d9d827b5d167874bf6e50ef49aa26b5aa408,0.012568203"
"4e5a61558bf8bb8cebb757a3f9207458a1607808,0.28433108"
"d84b8cf08a3be0479e11edef05d99231ce384877,0.28433108"
"aaa90424f9841ecc18e66f33ebabb39cd705dec2,0.28433108"
"623dad84617c7d95227d6d3a01c50149fcb0c1a4,0.28433108"
"86b739f59c87690f7e3e7593274eb1be6722b686,0.003145305"
"5e3992f57c77831af5880874f15172234bdd546b,0.0029991912"
"46eb0265738a3ed82f361cfeeea5d9cc96ab95a4,0.003173722"
"fb0e59154fc1288d1d6ca27530b4d1358e006dcf,0.0037545431"
"9e2e10f9f3dd93984c92c78734b35215a78c2535,0.0031869248"
"faa500cc693db70bd0bec56b59d1dd23b55fa7a1,0.0030450863"
"ba1e2bbd17e78945522962af7f236d918f289f32,0.0033690163"
"f47418916b0c791a8256c14a1c77a0f37a5e7487,0.003123907"
"054a277880400411c04fdae502adf72a074a1ee8,0.0031984614"
"66f861346b3e92f29df07e276cbaa3bad29061fe,0.0031437937"
"11bde4f50172dbd0b9cc4f2b145a4e1fb36d3ebb,0.003406947"
"df97b7051ad43f3eae956cf79ddcef984fbc217f,0.0030799226"
"8e172083b97996575d7041ce0540b8d662af3ec6,0.0030004533"
"88fe4541c51a1959d3025e54cc78b786a323d6ce,0.013417507"
"370d5a24a57973220d67517b197ff1a5797980a2,0.014452837"
"07f30af784efb31bd6fc398f6fc09f42ca334bda,0.28433108"
"64d4327fee828865b290b8067ad548403dee0d75,0.28433108"
"69b1aa78cb1e6b44f35f1d20f670af1e2eb7a4f7,0.28433108"
"41033f7ca3f9e7eef26998dcc976118506f115f3,0.28433108"
"55388600f43c5355685b3dda7ddf321b2972de20,0.28433108"
"39e197549721313892615fcb46af19beeec40266,0.28433108"
"22939d74d10569de7732d38adc073f99f56baf3f,0.28433108"
"38b6975882667019e57b91a0d07c6c655582d4a9,0.28433108"
"36526a47151ef22733d0c95ca4e76bb29a6ed4d3,0.0030240342"
"c3d214dd904ad64ca05f51c44a05363e48247aa1,0.0032006816"
"1bf4ec60b4887d6a450116c9571304e5b255ed9a,0.0049959137"
"38405df86a2d26eb3e08a43755af5d0300e2794d,0.0036412664"
"8e6388c1440ee51c75736d4de141fef2c3445ddd,0.0032904686"
"064e539c503786002403373757d6e1facac54b38,0.0031487036"
"8f18a1294dea7e6369c882387094336842497610,0.0030922235"
"700bc5d9eecd5582b7f2c9d387c2a26c25318740,0.003133291"
"98dfb890f552d74e543a58058e6b0da4f47146a2,0.004167962"
"4ab79ae978c3b8ac3e42d1547a1c9f2a50e491b7,0.00438314"
"aa98e3fefc0390178b3ca88f48d18b78676e22fd,0.0031326595"
"bbee07a3c2d1f06078b5c769933daaa2845ac825,0.0032643483"
"10b1f187e3aacd472904d080431eca1be4cc28c7,0.0030514651"
"11a41cef060ed48eac0965e4bcb7802b727998d9,0.0032888064"
"7050581997e1fbce3771503655b80a7fa36ab464,0.0031620583"
"613657257740b7935c187e68e8ad7c637e1c3e2f,0.004017404"
"3048ae2c1ec5ea0a3afad69bbbbdc6f88e75c712,0.0041287495"
"1d02dd4800dde4c6791b5ff232dc8c3a8716d0a6,0.014996388"
"05c29c2101bcc684fe7fbe173a9a492e8ec42250,0.0050869775"
"a0654312ffa10cc6f055ba46e9ef45176d2c69ca,0.005783322"
"0c2f7a9f7474fe2999f5b0605349ce9136bbc102,0.037502326"
"55b521bc95dc8a3fe292b444667644abf00552d1,0.0088146115"
"c9e930534f8e7f08dad4f086e2cbdfd7a4a4479b,0.28433108"
"166ca04b030d536b9bf7ab3dfe00f5319634a36d,0.28433108"
"2440b4c0f33ae760bc36b0f307d8f44fe9e401a2,0.28433108"
"e44dc29b382723fb1c802eb229a80c0d9400b65a,0.28433108"
"1757fdfa5af45626975c527a8a003f18c728cd84,0.28433108"
"2c772f692f7b6cf29cb818423f429149a32233a2,0.28433108"
"bff5d34c9917a13853391d091a166a2f29b16ec0,0.28433108"
"4801a0d36885e901aec03d1672b88e323c4cf815,0.28433108"
"246f25ea28a1eee5cd43da60a438d7dfcbb44832,0.28433108"
"14b18aa69feed6b163a2e2dac43dec006b3e6cc0,0.28433108"
"193d3d336050b91474ff8023b502220938618dce,0.28433108"
"548cd9557c4013f7824f113bc10d55ebc665704f,0.28433108"
"7ad2a728bf5669682a6e49710efa98000004d4a6,0.28433108"
"09342b3ab5fcb2ed3c3dbf08d9b9acf95c1fffb4,0.28433108"
"f1c3f2d8a5991517d50581519c96710290d80813,0.0032717693"
"5649b8de540fa4fa5c2292ecc0674af50fceb8ea,0.0034420877"
"a943e1bcf7fa2766928cc28404fc093d91a71784,0.0031026895"
"2bb09f2ee93365005678c3e84cdaedae83208982,0.0032437274"
"c2916d93becde75e1ece1878d2f2b7bfc2ef5cde,0.0032328118"
"8a7779f7d5a48060e5f6f69fda38445f38ce0fa8,0.0068269703"
"68e71f645b246fd94668db5b33533897e76e908a,0.0031669256"
"e9c506fd9550c5813843159923df91b1605f5e8a,0.0032486476"
"db312f0adf822fbab94990c96fb55e6cec85abe9,0.003704186"
"dda4e33ae73a1297e70da40b86cf03286ad03057,0.0030289104"
"e08d941d06f1e3b86689fd08af000a3ce3f9c498,0.0031187555"
"75a28a0c44b83af31e10680444f59d6876fd773b,0.0031950485"
"7b92eec7ed03280d473949dba437a50052d6cb4f,0.0033293748"
"211f2fb6a855a7bd73b76f14d19aafd1edfd6d8d,0.0035605745"
"482bc6a53ecfa3eca03b143de56be31f90d0d707,0.005777994"
"b570fa391afabf5289cb255a7d7f4d457df3652f,0.007523103"
"844548df6202447a2f4cd9b4956ad64e5f001d9d,0.009862719"
"a23ebf76f1ae8d6fce80547aceda34369e2407a8,0.010690979"
"b94a09599828059fa02ac5b5fab8e3d84f8a890e,0.011234228"
"eecde36b25a1a20c44de2bf11c5e2d9aeb35b774,0.025074782"
"6721701685b3643e770266b7391dd4385c78a9e0,0.28433108"
"d2ad7a2636326e591b8c78b61f0d919c95013f43,0.28433108"
"2473e36a06c4ba118b6d9f40b9a40c94f2d6a2cb,0.28433108"
"b213ac7bf6d1b9fb1c3cfd0b8fa577f336c9f67e,0.28433108"
"1362e7af63add85fe1c426a58addff4c9e3b89e2,0.28433108"
"b93ef05682412a6eae8ea65c523196d02cfe63b6,0.28433108"
